Record Date: 01/02/2019
----------------------------------------------------
Time Stamp; Time; VAR1; VAR2; VAR3; VAR4; VAR5; VAR6
2,737; 15:36:19 1ms; 220;-220;0;2197;1550;1864;; 
2,742; 15:36:19 6ms; 232;-234;0;2220;1531;1863;; 
2,748; 15:36:19 12ms; 245;-247;-1;2233;1515;1863;; 
2,753; 15:36:19 17ms; 254;-257;-1;2247;1502;1863;; 
2,759; 15:36:19 23ms; 264;-267;0;2261;1488;1864;; 
2,764; 15:36:19 28ms; 273;-274;0;2272;1481;1865;; 
2,769; 15:36:19 33ms; 280;-280;0;2281;1471;1865;; 
2,775; 15:36:19 39ms; 286;-287;0;2287;1461;1862;; 
2,780; 15:36:19 44ms; 290;-294;-1;2294;1453;1863;; 
2,786; 15:36:19 50ms; 297;-298;0;2306;1448;1864;; 
2,791; 15:36:19 55ms; 303;-303;0;2311;1441;1863;; 
2,797; 15:36:19 61ms; 307;-307;0;2316;1437;1865;; 
2,802; 15:36:19 66ms; 311;-310;0;2323;1431;1865;; 
2,808; 15:36:19 72ms; 313;-314;0;2323;1426;1865;; 
2,814; 15:36:19 78ms; 314;-317;0;2325;1423;1863;; 
2,819; 15:36:19 83ms; 315;-318;0;2326;1422;1865;; 
2,825; 15:36:19 89ms; 317;-319;0;2329;1421;1863;; 
2,831; 15:36:19 95ms; 319;-319;0;2333;1421;1865;; 
2,838; 15:36:19 102ms; 322;-321;0;2338;1417;1865;; 
2,844; 15:36:19 108ms; 322;-323;0;2332;1415;1863;; 
2,850; 15:36:19 114ms; 320;-324;-1;2333;1414;1862;; 
2,856; 15:36:19 120ms; 322;-324;0;2337;1414;1865;; 
2,863; 15:36:19 127ms; 323;-324;0;2336;1415;1864;; 
2,868; 15:36:19 132ms; 324;-324;0;2340;1413;1865;; 
2,874; 15:36:19 138ms; 328;-325;0;2348;1413;1865;; 
2,879; 15:36:19 143ms; 327;-326;0;2337;1410;1864;; 
2,885; 15:36:19 149ms; 324;-327;0;2338;1410;1863;; 
2,890; 15:36:19 154ms; 325;-327;-1;2340;1411;1863;; 
2,897; 15:36:19 161ms; 327;-326;-1;2343;1411;1863;; 
2,925; 15:36:19 189ms; 327;-326;0;2341;1413;1868;; 
2,954; 15:36:19 218ms; 327;-325;1;2342;1414;1865;; 
2,988; 15:36:19 252ms; 324;-323;0;2333;1417;1862;; 
3,023; 15:36:19 287ms; 317;-319;-1;2323;1425;1863;; 
3,052; 15:36:19 316ms; 308;-311;0;2309;1441;1864;; 
3,082; 15:36:19 346ms; 298;-300;0;2294;1456;1864;; 
3,111; 15:36:19 375ms; 287;-288;0;2278;1475;1867;; 
3,141; 15:36:19 405ms; 275;-276;0;2259;1488;1863;; 
3,171; 15:36:19 435ms; 264;-267;0;2247;1502;1864;; 
3,200; 15:36:19 464ms; 256;-258;0;2238;1513;1863;; 
3,231; 15:36:19 495ms; 249;-250;-1;2227;1524;1863;; 
3,261; 15:36:19 525ms; 243;-243;-1;2220;1532;1863;; 
3,291; 15:36:19 555ms; 237;-236;0;2212;1543;1865;; 
3,322; 15:36:19 586ms; 231;-229;0;2201;1553;1865;; 
3,350; 15:36:19 614ms; 221;-221;0;2184;1565;1863;; 
3,383; 15:36:19 647ms; 210;-211;0;2171;1581;1864;; 
3,414; 15:36:19 678ms; 200;-199;0;2155;1599;1864;; 
3,445; 15:36:19 709ms; 189;-187;0;2141;1615;1865;; 
3,478; 15:36:19 742ms; 178;-176;0;2124;1631;1865;; 
3,508; 15:36:19 772ms; 167;-165;0;2111;1645;1865;; 
3,516; 15:36:19 780ms; 156;-155;0;2093;1658;1863;; 
3,528; 15:36:19 792ms; 144;-145;-1;2078;1675;1863;; 
3,533; 15:36:19 797ms; 132;-131;0;2057;1697;1865;; 
3,539; 15:36:19 803ms; 117;-116;0;2036;1717;1865;; 
3,545; 15:36:19 809ms; 102;-101;0;2016;1738;1864;; 
3,550; 15:36:19 814ms; 88;-86;0;1996;1759;1865;; 
3,556; 15:36:19 820ms; 71;-73;0;1969;1776;1863;; 
3,561; 15:36:19 825ms; 57;-59;-1;1957;1797;1863;; 
3,567; 15:36:19 831ms; 47;-46;-1;1939;1813;1863;; 
3,573; 15:36:19 837ms; 34;-33;0;1921;1833;1864;; 
3,580; 15:36:19 844ms; 24;-19;0;1912;1853;1865;; 
3,587; 15:36:19 851ms; 11;-6;0;1884;1869;1862;; 
3,594; 15:36:19 858ms; -5;5;0;1865;1887;1868;; 
3,602; 15:36:19 866ms; -16;17;0;1851;1903;1863;; 
3,609; 15:36:19 873ms; -27;29;-1;1835;1921;1863;; 
3,615; 15:36:19 879ms; -39;41;-1;1819;1936;1863;; 
3,620; 15:36:19 884ms; -48;51;0;1807;1951;1865;; 
3,625; 15:36:19 889ms; -58;61;0;1792;1963;1863;; 
3,630; 15:36:19 894ms; -70;71;0;1773;1979;1868;; 
3,634; 15:36:19 898ms; -83;82;0;1757;1993;1862;; 
3,639; 15:36:19 903ms; -94;94;-1;1740;2014;1863;; 
3,644; 15:36:19 908ms; -107;108;0;1722;2032;1865;; 
3,648; 15:36:19 912ms; -120;121;0;1703;2049;1863;; 
3,653; 15:36:19 917ms; -132;133;0;1689;2067;1865;; 
3,658; 15:36:19 922ms; -142;144;0;1673;2081;1863;; 
3,663; 15:36:19 927ms; -155;154;-1;1655;2094;1863;; 
3,667; 15:36:19 931ms; -164;164;0;1645;2109;1864;; 
3,672; 15:36:19 936ms; -173;174;0;1631;2122;1864;; 
3,677; 15:36:19 941ms; -183;185;1;1617;2140;1868;; 
3,682; 15:36:19 946ms; -194;196;0;1599;2154;1863;; 
3,687; 15:36:19 951ms; -209;208;-1;1576;2173;1863;; 
3,692; 15:36:19 956ms; -222;221;0;1561;2191;1864;; 
3,697; 15:36:19 961ms; -234;234;0;1545;2209;1863;; 
3,701; 15:36:19 965ms; -245;246;-1;1529;2225;1863;; 
3,707; 15:36:19 971ms; -254;258;0;1519;2241;1865;; 
3,712; 15:36:19 976ms; -264;267;0;1502;2251;1863;; 
3,717; 15:36:19 981ms; -274;274;0;1490;2262;1864;; 
3,722; 15:36:19 986ms; -282;281;0;1481;2271;1863;; 
3,727; 15:36:19 991ms; -287;287;0;1475;2279;1864;; 
3,732; 15:36:19 996ms; -293;293;0;1465;2287;1865;; 
3,736; 15:36:20 0ms; -298;298;0;1461;2293;1865;; 
3,741; 15:36:20 5ms; -303;303;0;1451;2301;1865;; 
3,746; 15:36:20 10ms; -309;307;0;1443;2305;1862;; 
3,753; 15:36:20 17ms; -313;311;-1;1439;2310;1864;; 
3,760; 15:36:20 24ms; -315;314;0;1437;2315;1867;; 
3,765; 15:36:20 29ms; -315;317;1;1439;2317;1865;; 
3,770; 15:36:20 34ms; -316;318;0;1435;2320;1865;; 
3,776; 15:36:20 40ms; -318;320;2;1433;2322;1870;; 
3,781; 15:36:20 45ms; -320;320;1;1429;2321;1863;; 
3,786; 15:36:20 50ms; -323;320;-1;1426;2321;1863;; 
3,791; 15:36:20 55ms; -325;321;-1;1424;2324;1863;; 
3,796; 15:36:20 60ms; -324;323;-1;1429;2325;1863;; 
3,801; 15:36:20 65ms; -322;324;0;1428;2328;1864;; 
3,805; 15:36:20 69ms; -322;325;0;1430;2329;1865;; 
3,811; 15:36:20 75ms; -324;325;2;1423;2328;1872;; 
3,816; 15:36:20 80ms; -326;325;1;1423;2328;1862;; 
3,821; 15:36:20 85ms; -326;325;-1;1423;2327;1864;; 
3,826; 15:36:20 90ms; -326;325;0;1423;2329;1864;; 
3,832; 15:36:20 96ms; -326;327;0;1422;2331;1867;; 
3,838; 15:36:20 102ms; -327;327;1;1421;2331;1865;; 
3,843; 15:36:20 107ms; -327;327;0;1421;2329;1865;; 
3,848; 15:36:20 112ms; -327;325;0;1422;2326;1863;; 
3,853; 15:36:20 117ms; -325;322;0;1428;2322;1866;; 
3,858; 15:36:20 122ms; -319;318;0;1437;2313;1863;; 
3,863; 15:36:20 127ms; -310;310;0;1455;2300;1865;; 
3,867; 15:36:20 131ms; -298;299;0;1471;2284;1865;; 
3,873; 15:36:20 137ms; -288;287;0;1483;2265;1863;; 
3,878; 15:36:20 142ms; -278;275;-1;1499;2250;1863;; 
3,883; 15:36:20 147ms; -267;265;1;1514;2236;1869;; 
3,888; 15:36:20 152ms; -257;256;1;1525;2225;1865;; 
3,893; 15:36:20 157ms; -249;249;0;1537;2217;1865;; 
3,898; 15:36:20 162ms; -241;243;0;1548;2208;1865;; 
3,904; 15:36:20 168ms; -236;236;0;1551;2197;1863;; 
3,909; 15:36:20 173ms; -231;228;0;1563;2185;1867;; 
3,914; 15:36:20 178ms; -221;219;0;1577;2172;1863;; 
3,919; 15:36:20 183ms; -211;208;-1;1593;2156;1863;; 
3,924; 15:36:20 188ms; -199;197;-1;1611;2141;1863;; 
3,929; 15:36:20 193ms; -186;186;0;1628;2125;1865;; 
3,934; 15:36:20 198ms; -176;174;0;1639;2107;1863;; 
3,939; 15:36:20 203ms; -168;163;0;1651;2094;1865;; 
3,944; 15:36:20 208ms; -157;154;0;1671;2080;1865;; 
3,949; 15:36:20 213ms; -145;142;0;1685;2061;1863;; 
3,954; 15:36:20 218ms; -131;129;0;1709;2044;1865;; 
3,959; 15:36:20 223ms; -117;115;0;1725;2021;1862;; 
3,964; 15:36:20 228ms; -104;100;-1;1746;2001;1863;; 
3,968; 15:36:20 232ms; -88;85;0;1769;1981;1864;; 
3,974; 15:36:20 238ms; -72;71;0;1790;1961;1864;; 
3,979; 15:36:20 243ms; -58;58;0;1808;1944;1865;; 
3,985; 15:36:20 249ms; -46;46;0;1825;1927;1865;; 
3,991; 15:36:20 255ms; -34;33;0;1843;1909;1865;; 
3,997; 15:36:20 261ms; -21;19;0;1861;1887;1862;; 
4,008; 15:36:20 272ms; -8;5;-1;1880;1869;1863;; 
4,015; 15:36:20 279ms; 4;-6;0;1895;1853;1864;; 
4,021; 15:36:20 285ms; 14;-18;0;1909;1837;1863;; 
4,028; 15:36:20 292ms; 26;-28;0;1929;1823;1867;; 
4,035; 15:36:20 299ms; 38;-37;1;1943;1812;1865;; 
4,041; 15:36:20 305ms; 49;-49;0;1960;1790;1863;; 
4,048; 15:36:20 312ms; 59;-62;-1;1971;1775;1863;; 
4,053; 15:36:20 317ms; 68;-72;-1;1986;1762;1863;; 
4,058; 15:36:20 322ms; 80;-82;-1;2005;1746;1863;; 
4,064; 15:36:20 328ms; 93;-94;0;2021;1730;1868;; 
4,069; 15:36:20 333ms; 106;-106;1;2041;1712;1865;; 
4,075; 15:36:20 339ms; 118;-119;0;2055;1693;1865;; 
4,081; 15:36:20 345ms; 129;-132;0;2073;1675;1863;; 
4,087; 15:36:20 351ms; 141;-144;0;2088;1661;1864;; 
4,093; 15:36:20 357ms; 152;-154;0;2103;1647;1865;; 
4,098; 15:36:20 362ms; 162;-163;0;2117;1635;1865;; 
4,104; 15:36:20 368ms; 173;-172;2;2133;1621;1871;; 
4,119; 15:36:20 383ms; 183;-183;2;2145;1603;1864;; 
4,134; 15:36:20 398ms; 195;-196;0;2167;1586;1863;; 
4,139; 15:36:20 403ms; 208;-208;0;2182;1569;1865;; 
4,148; 15:36:20 412ms; 218;-220;1;2196;1553;1869;; 
4,155; 15:36:20 419ms; 229;-232;1;2213;1535;1865;; 
4,161; 15:36:20 425ms; 243;-244;0;2236;1519;1865;; 
4,166; 15:36:20 430ms; 254;-256;0;2243;1502;1863;; 
4,172; 15:36:20 436ms; 262;-266;0;2257;1490;1864;; 
4,177; 15:36:20 441ms; 271;-274;0;2269;1480;1864;; 
4,183; 15:36:20 447ms; 281;-281;0;2285;1471;1863;; 
4,189; 15:36:20 453ms; 289;-286;0;2292;1464;1865;; 
4,194; 15:36:20 458ms; 293;-291;0;2296;1457;1865;; 
4,199; 15:36:20 463ms; 295;-297;0;2299;1448;1864;; 
4,205; 15:36:20 469ms; 301;-302;0;2311;1444;1865;; 
4,210; 15:36:20 474ms; 307;-306;0;2317;1435;1863;; 
4,215; 15:36:20 479ms; 311;-311;-1;2323;1431;1863;; 
4,221; 15:36:20 485ms; 315;-313;0;2326;1429;1865;; 
4,226; 15:36:20 490ms; 316;-315;0;2327;1424;1865;; 
4,232; 15:36:20 496ms; 317;-318;0;2330;1421;1863;; 
4,238; 15:36:20 502ms; 318;-320;-1;2330;1419;1862;; 
4,243; 15:36:20 507ms; 318;-321;-1;2330;1419;1863;; 
4,248; 15:36:20 512ms; 321;-322;0;2336;1417;1865;; 
4,256; 15:36:20 520ms; 323;-322;0;2336;1417;1865;; 
4,261; 15:36:20 525ms; 323;-322;0;2336;1417;1865;; 
4,267; 15:36:20 531ms; 322;-324;0;2335;1413;1865;; 
4,272; 15:36:20 536ms; 323;-325;0;2338;1413;1863;; 
4,277; 15:36:20 541ms; 324;-325;0;2338;1413;1866;; 
4,283; 15:36:20 547ms; 325;-325;0;2340;1412;1864;; 
4,289; 15:36:20 553ms; 326;-326;0;2341;1412;1865;; 
4,295; 15:36:20 559ms; 326;-326;0;2341;1412;1865;; 
4,300; 15:36:20 564ms; 327;-326;0;2343;1410;1863;; 
4,306; 15:36:20 570ms; 329;-327;-1;2346;1410;1863;; 
4,312; 15:36:20 576ms; 328;-326;0;2340;1412;1865;; 
4,318; 15:36:20 582ms; 327;-325;0;2343;1414;1865;; 
4,324; 15:36:20 588ms; 326;-323;0;2338;1419;1865;; 
4,330; 15:36:20 594ms; 321;-318;0;2328;1428;1865;; 
4,335; 15:36:20 599ms; 311;-310;0;2312;1439;1862;; 
4,341; 15:36:20 605ms; 300;-301;-1;2296;1455;1864;; 
4,351; 15:36:20 615ms; 291;-289;0;2286;1472;1864;; 
4,359; 15:36:20 623ms; 280;-277;0;2266;1488;1864;; 
4,367; 15:36:20 631ms; 266;-267;0;2247;1502;1865;; 
4,374; 15:36:20 638ms; 256;-257;0;2237;1515;1864;; 
4,381; 15:36:20 645ms; 248;-250;0;2225;1522;1863;; 
4,388; 15:36:20 652ms; 243;-244;0;2223;1531;1864;; 
4,394; 15:36:20 658ms; 239;-238;0;2215;1541;1865;; 
4,402; 15:36:20 666ms; 232;-230;0;2201;1553;1863;; 
4,408; 15:36:20 672ms; 222;-220;0;2187;1567;1865;; 
4,415; 15:36:20 679ms; 211;-210;2;2172;1583;1872;; 
4,422; 15:36:20 686ms; 200;-199;3;2156;1597;1868;; 
4,427; 15:36:20 691ms; 188;-188;0;2137;1613;1863;; 
4,433; 15:36:20 697ms; 176;-177;-1;2123;1629;1863;; 
4,440; 15:36:20 704ms; 166;-166;0;2109;1644;1866;; 
4,447; 15:36:20 711ms; 156;-155;0;2095;1661;1865;; 
4,452; 15:36:20 716ms; 147;-143;0;2084;1677;1865;; 
4,458; 15:36:20 722ms; 136;-131;0;2063;1695;1863;; 
4,463; 15:36:20 727ms; 118;-117;-1;2035;1715;1863;; 
4,469; 15:36:20 733ms; 102;-102;1;2016;1737;1869;; 
4,476; 15:36:20 740ms; 87;-87;1;1994;1757;1864;; 
4,485; 15:36:20 749ms; 73;-73;0;1977;1778;1865;; 
4,492; 15:36:20 756ms; 60;-59;0;1958;1797;1863;; 
4,500; 15:36:20 764ms; 47;-46;-1;1938;1813;1863;; 
4,506; 15:36:20 770ms; 34;-33;0;1924;1833;1865;; 
4,514; 15:36:20 778ms; 22;-19;0;1902;1852;1864;; 
4,523; 15:36:20 787ms; 10;-6;0;1892;1870;1863;; 
4,531; 15:36:20 795ms; -1;6;0;1868;1889;1868;; 
4,538; 15:36:20 802ms; -14;18;1;1856;1905;1865;; 
4,546; 15:36:20 810ms; -26;29;0;1833;1918;1863;; 
4,553; 15:36:20 817ms; -40;39;-1;1817;1934;1862;; 
4,561; 15:36:20 825ms; -49;51;0;1807;1951;1865;; 
4,568; 15:36:20 832ms; -58;61;0;1791;1964;1864;; 
4,575; 15:36:20 839ms; -69;72;0;1777;1981;1865;; 
4,582; 15:36:20 846ms; -80;84;0;1761;1996;1865;; 
4,589; 15:36:20 853ms; -93;94;0;1741;2011;1863;; 
4,596; 15:36:20 860ms; -106;106;-1;1723;2029;1863;; 
4,603; 15:36:20 867ms; -120;119;0;1702;2048;1864;; 
4,610; 15:36:20 874ms; -131;132;0;1691;2065;1864;; 
4,617; 15:36:20 881ms; -142;144;0;1673;2083;1865;; 
4,624; 15:36:20 888ms; -151;155;0;1666;2095;1865;; 
4,633; 15:36:20 897ms; -158;164;0;1651;2107;1863;; 
4,642; 15:36:20 906ms; -172;173;-1;1627;2121;1863;; 
4,651; 15:36:20 915ms; -185;184;2;1616;2138;1872;; 
4,659; 15:36:20 923ms; -195;196;2;1598;2155;1863;; 
4,669; 15:36:20 933ms; -207;209;0;1582;2175;1865;; 
4,673; 15:36:20 937ms; -219;222;0;1565;2191;1865;; 
4,679; 15:36:20 943ms; -232;234;0;1545;2209;1865;; 
4,683; 15:36:20 947ms; -245;246;0;1529;2224;1863;; 
4,688; 15:36:20 952ms; -256;256;-1;1513;2239;1862;; 
4,692; 15:36:20 956ms; -266;266;-1;1503;2252;1864;; 
4,697; 15:36:20 961ms; -273;275;0;1492;2264;1864;; 
4,702; 15:36:20 966ms; -279;283;0;1485;2273;1865;; 
4,706; 15:36:20 970ms; -286;288;0;1474;2278;1862;; 
4,711; 15:36:20 975ms; -293;292;-2;1466;2285;1861;; 
4,715; 15:36:20 979ms; -298;297;-1;1459;2291;1865;; 
4,720; 15:36:20 984ms; -303;302;0;1452;2300;1865;; 
4,725; 15:36:20 989ms; -307;308;0;1448;2308;1865;; 
4,730; 15:36:20 994ms; -311;312;0;1441;2312;1865;; 
4,735; 15:36:20 999ms; -315;314;0;1435;2314;1864;; 
4,740; 15:36:21 4ms; -318;316;0;1433;2315;1863;; 
4,744; 15:36:21 8ms; -318;318;0;1436;2320;1864;; 
4,749; 15:36:21 13ms; -317;320;0;1436;2321;1864;; 
4,754; 15:36:21 18ms; -319;321;0;1431;2324;1865;; 
4,759; 15:36:21 23ms; -321;322;0;1429;2324;1865;; 
4,764; 15:36:21 28ms; -323;322;0;1426;2323;1863;; 
4,768; 15:36:21 32ms; -325;322;-1;1424;2325;1863;; 
4,773; 15:36:21 37ms; -324;324;0;1427;2327;1864;; 
4,778; 15:36:21 42ms; -324;324;0;1425;2327;1863;; 
4,783; 15:36:21 47ms; -325;325;0;1425;2329;1865;; 
4,788; 15:36:21 52ms; -326;326;0;1422;2329;1865;; 
4,791; 15:36:21 55ms; -327;326;0;1421;2329;1863;; 
4,796; 15:36:21 60ms; -327;326;-1;1422;2329;1863;; 
4,801; 15:36:21 65ms; -326;326;0;1423;2329;1865;; 
4,805; 15:36:21 69ms; -326;326;0;1424;2329;1864;; 
4,810; 15:36:21 74ms; -326;327;2;1423;2331;1872;; 
4,814; 15:36:21 78ms; -326;327;2;1422;2329;1865;; 
4,819; 15:36:21 83ms; -325;323;0;1426;2322;1863;; 
4,824; 15:36:21 88ms; -321;318;-1;1433;2313;1863;; 
4,829; 15:36:21 93ms; -313;310;-1;1451;2301;1863;; 
4,834; 15:36:21 98ms; -301;300;1;1464;2285;1871;; 
4,839; 15:36:21 103ms; -290;289;2;1483;2269;1865;; 
4,844; 15:36:21 108ms; -276;277;0;1503;2252;1865;; 
4,849; 15:36:21 113ms; -266;265;-1;1511;2235;1861;; 
4,854; 15:36:21 118ms; -256;255;-1;1531;2225;1863;; 
4,858; 15:36:21 122ms; -247;249;-1;1537;2216;1863;; 
4,863; 15:36:21 127ms; -243;243;-1;1543;2208;1863;; 
4,867; 15:36:21 131ms; -237;237;0;1554;2199;1865;; 
4,872; 15:36:21 136ms; -230;229;0;1563;2186;1863;; 
4,880; 15:36:21 144ms; -221;219;-1;1577;2171;1863;; 
4,887; 15:36:21 151ms; -211;208;0;1591;2156;1864;; 
4,894; 15:36:21 158ms; -200;197;0;1608;2141;1863;; 
4,901; 15:36:21 165ms; -188;186;-1;1625;2124;1863;; 
4,908; 15:36:21 172ms; -176;175;0;1644;2109;1865;; 
4,914; 15:36:21 178ms; -165;165;0;1655;2097;1865;; 
4,921; 15:36:21 185ms; -157;154;0;1667;2078;1863;; 
4,929; 15:36:21 193ms; -145;142;0;1689;2062;1864;; 
4,937; 15:36:21 201ms; -130;129;0;1708;2043;1863;; 
4,942; 15:36:21 206ms; -117;115;0;1725;2022;1864;; 
4,947; 15:36:21 211ms; -103;101;0;1749;2004;1866;; 
4,951; 15:36:21 215ms; -89;86;0;1764;1980;1863;; 
4,956; 15:36:21 220ms; -76;71;-1;1785;1962;1863;; 
4,961; 15:36:21 225ms; -61;58;-1;1805;1943;1863;; 
4,966; 15:36:21 230ms; -48;45;0;1823;1926;1864;; 
4,970; 15:36:21 234ms; -34;33;0;1845;1908;1864;; 
4,976; 15:36:21 240ms; -19;20;0;1863;1890;1865;; 
4,980; 15:36:21 244ms; -6;7;0;1881;1871;1865;; 
4,985; 15:36:21 249ms; 5;-6;0;1897;1853;1863;; 
4,991; 15:36:21 255ms; 16;-18;-1;1912;1835;1863;; 
4,996; 15:36:21 260ms; 26;-30;0;1927;1821;1864;; 
5,001; 15:36:21 265ms; 37;-40;0;1942;1807;1864;; 
5,010; 15:36:21 274ms; 48;-50;0;1957;1793;1865;; 
5,016; 15:36:21 280ms; 59;-60;0;1975;1778;1865;; 
5,021; 15:36:21 285ms; 69;-71;0;1984;1761;1863;; 
5,026; 15:36:21 290ms; 78;-83;0;1999;1746;1865;; 
5,030; 15:36:21 294ms; 90;-94;0;2020;1729;1866;; 
5,035; 15:36:21 299ms; 106;-106;0;2043;1712;1864;; 
5,040; 15:36:21 304ms; 119;-118;0;2056;1695;1865;; 
5,045; 15:36:21 309ms; 130;-131;1;2073;1677;1868;; 
5,050; 15:36:21 314ms; 141;-144;0;2089;1657;1863;; 
5,055; 15:36:21 319ms; 152;-156;-1;2103;1645;1863;; 
5,060; 15:36:21 324ms; 162;-164;-1;2118;1633;1863;; 
5,065; 15:36:21 329ms; 171;-173;0;2129;1621;1866;; 
5,070; 15:36:21 334ms; 182;-182;1;2147;1606;1867;; 
5,075; 15:36:21 339ms; 194;-194;1;2164;1589;1865;; 
5,080; 15:36:21 344ms; 205;-207;0;2176;1569;1863;; 
5,084; 15:36:21 348ms; 216;-220;0;2196;1552;1868;; 
5,089; 15:36:21 353ms; 229;-233;0;2213;1533;1863;; 
5,094; 15:36:21 358ms; 243;-245;0;2234;1518;1865;; 
5,099; 15:36:21 363ms; 255;-255;0;2248;1505;1865;; 
5,104; 15:36:21 368ms; 263;-264;0;2257;1492;1865;; 
5,108; 15:36:21 372ms; 270;-273;0;2267;1480;1865;; 
5,113; 15:36:21 377ms; 278;-281;0;2280;1470;1863;; 
5,118; 15:36:21 382ms; 284;-287;0;2284;1463;1864;; 
5,122; 15:36:21 386ms; 290;-292;0;2297;1457;1865;; 
5,127; 15:36:21 391ms; 296;-296;2;2301;1450;1870;; 
5,132; 15:36:21 396ms; 301;-300;1;2309;1447;1863;; 
5,137; 15:36:21 401ms; 308;-305;-1;2322;1435;1863;; 
5,141; 15:36:21 405ms; 312;-311;0;2321;1431;1864;; 
5,147; 15:36:21 411ms; 313;-314;0;2325;1427;1864;; 
5,151; 15:36:21 415ms; 316;-316;0;2327;1425;1863;; 
5,156; 15:36:21 420ms; 318;-317;0;2331;1423;1867;; 
5,161; 15:36:21 425ms; 320;-319;1;2333;1421;1865;; 
5,165; 15:36:21 429ms; 320;-321;0;2332;1417;1863;; 
5,170; 15:36:21 434ms; 321;-322;0;2334;1419;1865;; 
5,174; 15:36:21 438ms; 322;-322;0;2336;1417;1865;; 
5,181; 15:36:21 445ms; 322;-323;0;2335;1415;1864;; 
5,185; 15:36:21 449ms; 323;-323;0;2337;1416;1865;; 
5,190; 15:36:21 454ms; 323;-324;0;2336;1413;1864;; 
5,194; 15:36:21 458ms; 323;-326;0;2336;1411;1863;; 
5,199; 15:36:21 463ms; 323;-326;0;2336;1411;1864;; 
5,203; 15:36:21 467ms; 324;-326;0;2340;1412;1863;; 
5,208; 15:36:21 472ms; 327;-326;0;2343;1411;1864;; 
5,213; 15:36:21 477ms; 328;-326;0;2344;1412;1865;; 
5,217; 15:36:21 481ms; 327;-326;0;2341;1412;1865;; 
5,222; 15:36:21 486ms; 326;-326;0;2339;1411;1863;; 
5,226; 15:36:21 490ms; 325;-326;-1;2338;1412;1863;; 
5,231; 15:36:21 495ms; 323;-324;0;2336;1417;1864;; 
5,235; 15:36:21 499ms; 319;-319;0;2325;1425;1863;; 
5,240; 15:36:21 504ms; 312;-311;-1;2316;1440;1862;; 
5,245; 15:36:21 509ms; 303;-301;0;2300;1455;1865;; 
5,249; 15:36:21 513ms; 293;-290;0;2288;1470;1863;; 
5,254; 15:36:21 518ms; 281;-278;0;2268;1488;1865;; 
5,259; 15:36:21 523ms; 268;-267;1;2249;1502;1868;; 
5,263; 15:36:21 527ms; 257;-258;1;2238;1513;1864;; 
5,268; 15:36:21 532ms; 250;-250;0;2229;1524;1865;; 
5,273; 15:36:21 537ms; 243;-243;0;2220;1533;1865;; 
5,277; 15:36:21 541ms; 239;-238;0;2216;1539;1863;; 
5,281; 15:36:21 545ms; 234;-231;0;2208;1552;1864;; 
5,286; 15:36:21 550ms; 227;-222;0;2196;1565;1863;; 
5,291; 15:36:21 555ms; 215;-211;0;2172;1581;1864;; 
5,295; 15:36:21 559ms; 201;-199;0;2157;1598;1864;; 
5,301; 15:36:21 565ms; 191;-187;0;2144;1615;1865;; 
5,305; 15:36:21 569ms; 178;-177;0;2122;1628;1864;; 
5,310; 15:36:21 574ms; 165;-167;0;2107;1642;1863;; 
5,315; 15:36:21 579ms; 156;-156;0;2097;1659;1864;; 
5,320; 15:36:21 584ms; 146;-144;0;2079;1677;1865;; 
5,325; 15:36:21 589ms; 133;-130;0;2061;1696;1865;; 
5,331; 15:36:21 595ms; 118;-116;0;2037;1717;1865;; 
5,336; 15:36:21 600ms; 103;-102;0;2017;1736;1864;; 
5,341; 15:36:21 605ms; 88;-88;0;1995;1756;1863;; 
5,345; 15:36:21 609ms; 73;-73;0;1975;1777;1864;; 
5,350; 15:36:21 614ms; 59;-59;0;1956;1796;1863;; 
5,355; 15:36:21 619ms; 47;-46;0;1940;1815;1865;; 
5,360; 15:36:21 624ms; 34;-33;0;1921;1832;1865;; 
5,364; 15:36:21 628ms; 21;-20;0;1903;1850;1863;; 
5,369; 15:36:21 633ms; 8;-7;-1;1884;1869;1863;; 
5,374; 15:36:21 638ms; -4;5;0;1867;1887;1864;; 
5,378; 15:36:21 642ms; -16;17;0;1849;1904;1863;; 
5,383; 15:36:21 647ms; -29;29;0;1833;1921;1865;; 
5,388; 15:36:21 652ms; -39;40;0;1820;1935;1865;; 
5,392; 15:36:21 656ms; -50;50;0;1803;1947;1863;; 
5,397; 15:36:21 661ms; -60;59;-1;1791;1962;1863;; 
5,402; 15:36:21 666ms; -69;70;-1;1776;1977;1863;; 
5,407; 15:36:21 671ms; -81;82;0;1760;1995;1865;; 
5,411; 15:36:21 675ms; -92;95;2;1745;2013;1872;; 
5,416; 15:36:21 680ms; -103;107;2;1728;2031;1865;; 
5,420; 15:36:21 684ms; -117;119;0;1706;2047;1863;; 
5,425; 15:36:21 689ms; -131;132;0;1688;2065;1864;; 
5,429; 15:36:21 693ms; -143;144;0;1671;2081;1863;; 
5,433; 15:36:21 697ms; -154;154;0;1658;2094;1865;; 
5,441; 15:36:21 705ms; -163;164;0;1646;2108;1865;; 
5,446; 15:36:21 710ms; -171;174;0;1637;2123;1865;; 
5,451; 15:36:21 715ms; -181;184;0;1617;2137;1863;; 
5,456; 15:36:21 720ms; -194;195;0;1599;2153;1864;; 
5,461; 15:36:21 725ms; -207;208;0;1582;2173;1863;; 
