Record Date: 01/02/2019
----------------------------------------------------
Time Stamp; Time; VAR1; VAR2; VAR3; VAR4; VAR5; VAR6
2,881; 15:30:32 129ms; 141;-143;1;2033;1718;1866;; 
2,888; 15:30:32 136ms; 160;-161;1;2052;1699;1866;; 
2,895; 15:30:32 143ms; 180;-179;0;2073;1682;1865;; 
2,902; 15:30:32 150ms; 198;-195;0;2088;1667;1866;; 
2,908; 15:30:32 156ms; 212;-210;1;2101;1652;1866;; 
2,915; 15:30:32 163ms; 226;-225;1;2116;1637;1867;; 
2,921; 15:30:32 169ms; 240;-239;1;2128;1624;1866;; 
2,928; 15:30:32 176ms; 253;-253;1;2143;1610;1866;; 
2,935; 15:30:32 183ms; 271;-268;0;2164;1594;1865;; 
2,941; 15:30:32 189ms; 289;-284;0;2178;1578;1866;; 
2,948; 15:30:32 196ms; 303;-302;1;2192;1558;1866;; 
2,954; 15:30:32 202ms; 318;-320;1;2208;1542;1867;; 
2,960; 15:30:32 208ms; 335;-337;2;2227;1523;1867;; 
2,967; 15:30:32 215ms; 355;-354;1;2247;1508;1865;; 
2,973; 15:30:32 221ms; 370;-369;0;2258;1494;1864;; 
2,979; 15:30:32 227ms; 381;-381;0;2268;1484;1865;; 
2,986; 15:30:32 234ms; 392;-391;0;2280;1473;1866;; 
2,994; 15:30:32 242ms; 403;-401;1;2291;1465;1866;; 
3,001; 15:30:32 249ms; 412;-409;1;2297;1457;1866;; 
3,008; 15:30:32 256ms; 417;-415;0;2301;1452;1865;; 
3,015; 15:30:32 263ms; 422;-421;2;2308;1445;1869;; 
3,022; 15:30:32 270ms; 428;-427;2;2313;1440;1865;; 
3,029; 15:30:32 277ms; 435;-433;1;2321;1433;1867;; 
3,036; 15:30:32 284ms; 441;-439;2;2325;1428;1867;; 
3,047; 15:30:32 295ms; 446;-444;1;2332;1424;1866;; 
3,056; 15:30:32 304ms; 451;-446;0;2335;1424;1865;; 
3,063; 15:30:32 311ms; 452;-447;0;2334;1422;1864;; 
3,070; 15:30:32 318ms; 451;-447;0;2333;1423;1866;; 
3,077; 15:30:32 325ms; 453;-448;1;2337;1420;1866;; 
3,084; 15:30:32 332ms; 454;-451;2;2335;1417;1868;; 
3,091; 15:30:32 339ms; 454;-453;1;2337;1416;1864;; 
3,098; 15:30:32 346ms; 455;-454;0;2338;1415;1865;; 
3,104; 15:30:32 352ms; 459;-455;0;2344;1414;1865;; 
3,111; 15:30:32 359ms; 459;-456;0;2339;1414;1866;; 
3,118; 15:30:32 366ms; 458;-457;1;2342;1412;1866;; 
3,125; 15:30:32 373ms; 459;-458;2;2341;1411;1869;; 
3,131; 15:30:32 379ms; 459;-459;2;2342;1410;1866;; 
3,138; 15:30:32 386ms; 460;-459;0;2343;1411;1865;; 
3,145; 15:30:32 393ms; 462;-459;0;2346;1411;1865;; 
3,152; 15:30:32 400ms; 461;-458;0;2340;1412;1866;; 
3,158; 15:30:32 406ms; 460;-457;1;2344;1413;1866;; 
3,164; 15:30:32 412ms; 460;-456;1;2340;1415;1867;; 
3,171; 15:30:32 419ms; 455;-451;2;2335;1422;1867;; 
3,178; 15:30:32 426ms; 447;-441;1;2324;1435;1865;; 
3,185; 15:30:32 433ms; 431;-427;1;2303;1451;1868;; 
3,191; 15:30:32 439ms; 413;-411;1;2287;1467;1865;; 
3,200; 15:30:32 448ms; 396;-395;0;2270;1483;1866;; 
3,207; 15:30:32 455ms; 381;-380;1;2256;1497;1866;; 
3,215; 15:30:32 463ms; 370;-366;0;2248;1510;1865;; 
3,222; 15:30:32 470ms; 358;-354;0;2233;1521;1866;; 
3,229; 15:30:32 477ms; 346;-345;0;2224;1529;1864;; 
3,236; 15:30:32 484ms; 336;-336;0;2213;1539;1865;; 
3,244; 15:30:32 492ms; 326;-326;0;2204;1549;1865;; 
3,251; 15:30:32 499ms; 317;-315;0;2194;1561;1866;; 
3,258; 15:30:32 506ms; 305;-301;0;2180;1577;1865;; 
3,265; 15:30:32 513ms; 290;-285;0;2164;1593;1865;; 
3,271; 15:30:32 519ms; 274;-269;0;2149;1609;1865;; 
3,279; 15:30:32 527ms; 258;-252;0;2132;1626;1866;; 
3,285; 15:30:32 533ms; 243;-237;1;2119;1640;1866;; 
3,292; 15:30:32 540ms; 228;-223;1;2101;1654;1866;; 
3,299; 15:30:32 547ms; 211;-208;2;2085;1670;1868;; 
3,306; 15:30:32 554ms; 193;-190;2;2066;1689;1866;; 
3,313; 15:30:32 561ms; 175;-171;0;2048;1709;1864;; 
3,319; 15:30:32 567ms; 154;-150;0;2025;1731;1866;; 
3,325; 15:30:32 573ms; 134;-129;1;2008;1751;1866;; 
3,332; 15:30:32 580ms; 116;-109;1;1988;1770;1866;; 
3,338; 15:30:32 586ms; 95;-90;1;1966;1789;1867;; 
3,345; 15:30:32 593ms; 76;-71;1;1950;1809;1865;; 
3,352; 15:30:32 600ms; 57;-51;0;1929;1828;1865;; 
3,358; 15:30:32 606ms; 36;-31;0;1908;1850;1866;; 
3,364; 15:30:32 612ms; 18;-11;1;1892;1867;1866;; 
3,370; 15:30:32 618ms; 0;5;1;1873;1884;1866;; 
3,377; 15:30:32 625ms; -15;21;1;1859;1900;1867;; 
3,383; 15:30:32 631ms; -30;38;1;1844;1917;1865;; 
3,390; 15:30:32 638ms; -47;54;0;1824;1933;1866;; 
3,397; 15:30:32 645ms; -65;70;0;1809;1948;1865;; 
3,403; 15:30:32 651ms; -79;84;0;1795;1961;1866;; 
3,411; 15:30:32 659ms; -92;97;1;1783;1975;1866;; 
3,418; 15:30:32 666ms; -106;112;0;1768;1991;1865;; 
3,426; 15:30:32 674ms; -123;129;0;1749;2009;1864;; 
3,434; 15:30:32 682ms; -139;147;0;1735;2026;1865;; 
3,442; 15:30:32 690ms; -157;165;0;1714;2045;1865;; 
3,450; 15:30:32 698ms; -178;183;2;1693;2063;1869;; 
3,457; 15:30:32 705ms; -197;200;2;1676;2078;1866;; 
3,464; 15:30:32 712ms; -212;215;1;1662;2093;1867;; 
3,470; 15:30:32 718ms; -226;229;1;1649;2107;1865;; 
3,476; 15:30:32 724ms; -237;243;0;1639;2120;1865;; 
3,483; 15:30:32 731ms; -252;257;0;1620;2136;1866;; 
3,491; 15:30:32 739ms; -268;273;1;1607;2151;1866;; 
3,498; 15:30:32 746ms; -282;288;0;1591;2167;1865;; 
3,510; 15:30:32 758ms; -300;305;1;1571;2185;1867;; 
3,517; 15:30:32 765ms; -319;324;0;1554;2204;1864;; 
3,523; 15:30:32 771ms; -337;342;0;1535;2222;1867;; 
3,530; 15:30:32 778ms; -354;359;0;1520;2237;1864;; 
3,537; 15:30:32 785ms; -369;373;0;1505;2251;1866;; 
3,551; 15:30:32 799ms; -380;385;1;1498;2260;1866;; 
3,558; 15:30:32 806ms; -389;394;1;1487;2269;1866;; 
3,570; 15:30:32 818ms; -398;403;0;1479;2278;1865;; 
3,577; 15:30:32 825ms; -404;411;0;1475;2285;1865;; 
3,583; 15:30:32 831ms; -410;418;0;1467;2293;1866;; 
3,590; 15:30:32 838ms; -418;426;1;1459;2300;1866;; 
3,596; 15:30:32 844ms; -427;432;1;1450;2305;1866;; 
3,601; 15:30:32 849ms; -435;437;1;1443;2310;1866;; 
3,614; 15:30:32 862ms; -440;442;0;1440;2315;1865;; 
3,626; 15:30:32 874ms; -442;445;0;1439;2317;1865;; 
3,637; 15:30:32 885ms; -445;448;0;1433;2321;1865;; 
3,649; 15:30:32 897ms; -448;452;0;1433;2324;1866;; 
3,655; 15:30:32 903ms; -448;453;0;1434;2324;1865;; 
3,661; 15:30:32 909ms; -449;453;2;1430;2324;1869;; 
3,668; 15:30:32 916ms; -452;454;2;1429;2325;1866;; 
3,675; 15:30:32 923ms; -453;456;0;1427;2328;1865;; 
3,682; 15:30:32 930ms; -455;458;0;1425;2329;1865;; 
3,689; 15:30:32 937ms; -455;459;0;1427;2330;1866;; 
3,695; 15:30:32 943ms; -453;459;1;1429;2329;1867;; 
3,701; 15:30:32 949ms; -455;459;2;1424;2330;1867;; 
3,708; 15:30:32 956ms; -457;460;1;1425;2332;1865;; 
3,726; 15:30:32 974ms; -456;461;0;1425;2331;1864;; 
3,735; 15:30:32 983ms; -457;461;0;1423;2333;1866;; 
3,756; 15:30:33 4ms; -458;462;1;1423;2333;1866;; 
3,763; 15:30:33 11ms; -459;461;1;1422;2331;1866;; 
3,787; 15:30:33 35ms; -457;459;1;1426;2329;1867;; 
3,795; 15:30:33 43ms; -455;457;1;1427;2326;1865;; 
3,801; 15:30:33 49ms; -452;453;0;1432;2321;1865;; 
3,808; 15:30:33 56ms; -444;444;1;1442;2309;1867;; 
3,815; 15:30:33 63ms; -430;429;1;1460;2291;1866;; 
3,823; 15:30:33 71ms; -413;412;1;1477;2274;1866;; 
3,830; 15:30:33 78ms; -395;395;1;1496;2257;1866;; 
3,837; 15:30:33 85ms; -376;379;0;1514;2243;1865;; 
3,843; 15:30:33 91ms; -362;365;0;1524;2229;1864;; 
3,850; 15:30:33 98ms; -353;354;0;1533;2221;1866;; 
3,857; 15:30:33 105ms; -345;346;1;1539;2213;1866;; 
3,864; 15:30:33 112ms; -337;337;1;1550;2203;1866;; 
3,873; 15:30:33 121ms; -325;327;0;1562;2192;1864;; 
3,880; 15:30:33 128ms; -313;315;0;1575;2179;1867;; 
3,888; 15:30:33 136ms; -300;301;1;1588;2165;1865;; 
3,896; 15:30:33 144ms; -285;286;0;1605;2148;1865;; 
3,903; 15:30:33 151ms; -269;268;1;1620;2130;1867;; 
3,910; 15:30:33 158ms; -253;251;1;1636;2114;1866;; 
3,917; 15:30:33 165ms; -238;237;1;1651;2101;1866;; 
3,925; 15:30:33 173ms; -223;223;0;1666;2087;1864;; 
3,930; 15:30:33 178ms; -207;208;0;1683;2071;1865;; 
3,935; 15:30:33 183ms; -190;191;0;1700;2053;1865;; 
3,940; 15:30:33 188ms; -171;172;0;1721;2033;1865;; 
3,945; 15:30:33 193ms; -150;151;0;1741;2011;1864;; 
3,952; 15:30:33 200ms; -129;130;0;1764;1991;1865;; 
3,958; 15:30:33 206ms; -108;110;0;1783;1971;1865;; 
3,965; 15:30:33 213ms; -90;91;0;1799;1953;1866;; 
3,972; 15:30:33 220ms; -73;73;1;1818;1934;1867;; 
3,978; 15:30:33 226ms; -53;54;1;1838;1915;1866;; 
3,984; 15:30:33 232ms; -34;36;0;1857;1898;1865;; 
3,993; 15:30:33 241ms; -14;17;0;1877;1877;1866;; 
4,000; 15:30:33 248ms; 4;-2;0;1895;1859;1864;; 
4,007; 15:30:33 255ms; 22;-19;0;1913;1842;1865;; 
4,014; 15:30:33 262ms; 37;-35;0;1926;1828;1866;; 
4,021; 15:30:33 269ms; 51;-50;1;1940;1811;1867;; 
4,027; 15:30:33 275ms; 64;-66;2;1953;1797;1868;; 
4,037; 15:30:33 285ms; 78;-80;2;1968;1783;1867;; 
4,044; 15:30:33 292ms; 93;-92;1;1983;1773;1865;; 
4,050; 15:30:33 298ms; 109;-106;0;2000;1754;1865;; 
4,056; 15:30:33 304ms; 124;-124;0;2012;1737;1864;; 
4,061; 15:30:33 309ms; 141;-142;0;2035;1718;1867;; 
4,067; 15:30:33 315ms; 162;-161;1;2054;1700;1866;; 
4,073; 15:30:33 321ms; 181;-179;1;2072;1682;1866;; 
4,110; 15:30:33 358ms; 195;-195;1;2083;1667;1866;; 
4,148; 15:30:33 396ms; 210;-210;0;2101;1652;1865;; 
4,154; 15:30:33 402ms; 225;-224;0;2114;1639;1866;; 
4,161; 15:30:33 409ms; 237;-237;1;2125;1626;1866;; 
4,166; 15:30:33 414ms; 251;-252;1;2142;1610;1867;; 
4,172; 15:30:33 420ms; 269;-268;0;2161;1594;1864;; 
4,178; 15:30:33 426ms; 286;-284;0;2175;1578;1865;; 
4,184; 15:30:33 432ms; 302;-301;0;2194;1560;1865;; 
4,189; 15:30:33 437ms; 319;-319;1;2209;1542;1868;; 
4,195; 15:30:33 443ms; 336;-336;2;2227;1525;1866;; 
4,201; 15:30:33 449ms; 352;-353;1;2242;1508;1866;; 
4,205; 15:30:33 453ms; 369;-369;1;2260;1493;1867;; 
4,210; 15:30:33 458ms; 382;-382;2;2268;1483;1868;; 
4,216; 15:30:33 464ms; 393;-392;1;2283;1473;1865;; 
4,225; 15:30:33 473ms; 402;-399;0;2285;1468;1865;; 
4,233; 15:30:33 481ms; 407;-406;0;2294;1459;1866;; 
4,242; 15:30:33 490ms; 417;-415;1;2304;1451;1866;; 
4,251; 15:30:33 499ms; 422;-422;2;2305;1445;1868;; 
4,260; 15:30:33 508ms; 427;-428;3;2313;1439;1868;; 
4,268; 15:30:33 516ms; 435;-433;1;2321;1434;1865;; 
4,277; 15:30:33 525ms; 441;-438;0;2325;1429;1866;; 
4,285; 15:30:33 533ms; 445;-442;1;2329;1426;1866;; 
4,294; 15:30:33 542ms; 448;-446;1;2332;1422;1867;; 
4,303; 15:30:33 551ms; 450;-449;3;2332;1420;1869;; 
4,311; 15:30:33 559ms; 451;-450;2;2335;1420;1865;; 
4,320; 15:30:33 568ms; 454;-450;0;2337;1419;1865;; 
4,329; 15:30:33 577ms; 456;-451;0;2339;1418;1866;; 
4,337; 15:30:33 585ms; 455;-452;1;2336;1417;1867;; 
4,346; 15:30:33 594ms; 454;-454;2;2337;1415;1867;; 
4,354; 15:30:33 602ms; 456;-455;1;2339;1415;1865;; 
4,360; 15:30:33 608ms; 459;-455;0;2343;1414;1865;; 
4,365; 15:30:33 613ms; 460;-456;0;2342;1413;1865;; 
4,370; 15:30:33 618ms; 459;-457;0;2340;1413;1866;; 
4,376; 15:30:33 624ms; 458;-458;1;2341;1411;1866;; 
4,382; 15:30:33 630ms; 459;-459;1;2342;1411;1866;; 
4,388; 15:30:33 636ms; 462;-459;1;2347;1411;1867;; 
4,393; 15:30:33 641ms; 462;-459;1;2342;1411;1866;; 
4,398; 15:30:33 646ms; 460;-458;1;2343;1412;1866;; 
4,403; 15:30:33 651ms; 459;-455;1;2340;1417;1866;; 
4,409; 15:30:33 657ms; 454;-449;1;2332;1424;1866;; 
4,414; 15:30:33 662ms; 444;-440;1;2320;1435;1867;; 
4,420; 15:30:33 668ms; 430;-427;1;2305;1450;1866;; 
4,425; 15:30:33 673ms; 416;-411;0;2292;1468;1865;; 
4,431; 15:30:33 679ms; 400;-394;0;2272;1484;1865;; 
4,438; 15:30:33 686ms; 382;-378;0;2256;1499;1866;; 
4,444; 15:30:33 692ms; 369;-365;0;2247;1511;1865;; 
4,450; 15:30:33 698ms; 357;-354;1;2232;1520;1867;; 
4,455; 15:30:33 703ms; 346;-345;1;2224;1530;1865;; 
4,461; 15:30:33 709ms; 337;-335;0;2215;1539;1865;; 
4,466; 15:30:33 714ms; 327;-325;0;2204;1550;1865;; 
4,472; 15:30:33 720ms; 316;-313;0;2192;1563;1866;; 
4,480; 15:30:33 728ms; 303;-300;1;2179;1577;1866;; 
4,485; 15:30:33 733ms; 289;-285;1;2164;1593;1866;; 
4,492; 15:30:33 740ms; 275;-269;1;2150;1609;1866;; 
4,500; 15:30:33 748ms; 258;-252;0;2131;1626;1864;; 
4,508; 15:30:33 756ms; 242;-236;0;2117;1641;1864;; 
4,514; 15:30:33 762ms; 227;-221;0;2101;1656;1866;; 
4,519; 15:30:33 767ms; 210;-206;1;2084;1672;1866;; 
4,526; 15:30:33 774ms; 193;-189;2;2067;1689;1869;; 
4,532; 15:30:33 780ms; 175;-171;3;2047;1709;1867;; 
4,538; 15:30:33 786ms; 155;-150;1;2028;1731;1865;; 
4,544; 15:30:33 792ms; 136;-129;0;2009;1751;1864;; 
4,550; 15:30:33 798ms; 115;-108;0;1985;1772;1866;; 
4,559; 15:30:33 807ms; 93;-88;1;1965;1791;1866;; 
4,567; 15:30:33 815ms; 75;-70;1;1949;1809;1866;; 
4,572; 15:30:33 820ms; 56;-52;1;1928;1827;1867;; 
4,578; 15:30:33 826ms; 36;-33;2;1909;1847;1867;; 
4,584; 15:30:33 832ms; 17;-12;1;1889;1868;1865;; 
4,590; 15:30:33 838ms; -1;6;0;1871;1885;1865;; 
4,596; 15:30:33 844ms; -18;23;0;1855;1903;1866;; 
4,601; 15:30:33 849ms; -33;39;1;1841;1916;1866;; 
4,607; 15:30:33 855ms; -49;53;0;1824;1932;1865;; 
4,612; 15:30:33 860ms; -64;69;0;1811;1947;1865;; 
4,618; 15:30:33 866ms; -78;83;0;1795;1961;1864;; 
4,623; 15:30:33 871ms; -94;98;0;1779;1976;1866;; 
4,629; 15:30:33 877ms; -109;113;1;1766;1991;1867;; 
4,634; 15:30:33 882ms; -124;128;1;1748;2007;1866;; 
4,639; 15:30:33 887ms; -141;145;1;1732;2025;1866;; 
4,645; 15:30:33 893ms; -157;164;0;1716;2044;1865;; 
4,650; 15:30:33 898ms; -175;182;0;1696;2062;1864;; 
4,656; 15:30:33 904ms; -195;200;0;1676;2079;1865;; 
4,661; 15:30:33 909ms; -213;216;1;1661;2094;1868;; 
4,667; 15:30:33 915ms; -227;229;2;1648;2106;1867;; 
4,673; 15:30:33 921ms; -240;242;1;1635;2120;1865;; 
4,679; 15:30:33 927ms; -251;257;0;1626;2135;1865;; 
4,684; 15:30:33 932ms; -265;272;0;1607;2150;1865;; 
4,690; 15:30:33 938ms; -284;288;0;1588;2168;1865;; 
4,695; 15:30:33 943ms; -302;306;0;1571;2186;1866;; 
4,702; 15:30:33 950ms; -319;325;1;1553;2205;1866;; 
4,708; 15:30:33 956ms; -337;343;1;1535;2223;1867;; 
4,714; 15:30:33 962ms; -354;360;1;1519;2238;1866;; 
4,721; 15:30:33 969ms; -370;374;0;1504;2252;1865;; 
4,727; 15:30:33 975ms; -383;387;0;1493;2263;1866;; 
4,733; 15:30:33 981ms; -392;398;1;1485;2274;1866;; 
4,739; 15:30:33 987ms; -400;406;1;1478;2279;1866;; 
4,744; 15:30:33 992ms; -407;412;1;1470;2287;1866;; 
4,751; 15:30:33 999ms; -412;419;0;1468;2292;1865;; 
4,757; 15:30:34 5ms; -418;424;0;1459;2298;1865;; 
4,763; 15:30:34 11ms; -428;431;2;1448;2305;1869;; 
4,769; 15:30:34 17ms; -436;438;2;1443;2313;1865;; 
4,775; 15:30:34 23ms; -440;443;1;1439;2314;1868;; 
4,781; 15:30:34 29ms; -443;445;2;1437;2317;1866;; 
4,786; 15:30:34 34ms; -445;448;0;1435;2321;1865;; 
4,792; 15:30:34 40ms; -448;451;0;1432;2323;1864;; 
4,798; 15:30:34 46ms; -451;453;0;1429;2325;1866;; 
4,805; 15:30:34 53ms; -450;454;1;1433;2325;1866;; 
4,811; 15:30:34 59ms; -450;454;1;1429;2325;1866;; 
4,817; 15:30:34 65ms; -452;455;1;1429;2327;1867;; 
4,823; 15:30:34 71ms; -452;457;0;1429;2328;1864;; 
4,830; 15:30:34 78ms; -455;458;0;1424;2330;1866;; 
4,838; 15:30:34 86ms; -456;459;1;1427;2329;1867;; 
4,846; 15:30:34 94ms; -457;460;2;1422;2332;1868;; 
4,857; 15:30:34 105ms; -458;461;2;1424;2331;1866;; 
4,862; 15:30:34 110ms; -457;461;0;1425;2332;1865;; 
4,867; 15:30:34 115ms; -456;461;0;1425;2332;1865;; 
4,872; 15:30:34 120ms; -455;461;0;1428;2332;1865;; 
4,877; 15:30:34 125ms; -456;461;0;1423;2332;1866;; 
4,883; 15:30:34 131ms; -458;461;1;1424;2331;1866;; 
4,890; 15:30:34 138ms; -456;457;1;1427;2325;1867;; 
4,895; 15:30:34 143ms; -450;451;1;1435;2319;1866;; 
4,901; 15:30:34 149ms; -440;442;0;1447;2307;1865;; 
4,906; 15:30:34 154ms; -427;428;0;1461;2291;1864;; 
4,912; 15:30:34 160ms; -412;411;0;1478;2273;1866;; 
4,917; 15:30:34 165ms; -396;395;0;1493;2258;1865;; 
4,924; 15:30:34 172ms; -379;379;0;1512;2242;1866;; 
4,930; 15:30:34 178ms; -363;365;1;1524;2230;1867;; 
4,936; 15:30:34 184ms; -352;355;0;1534;2221;1864;; 
4,941; 15:30:34 189ms; -343;346;0;1543;2213;1865;; 
4,948; 15:30:34 196ms; -334;338;0;1551;2205;1866;; 
4,956; 15:30:34 204ms; -326;327;2;1560;2191;1868;; 
4,963; 15:30:34 211ms; -314;314;1;1574;2178;1865;; 
4,971; 15:30:34 219ms; -299;300;1;1590;2163;1867;; 
4,978; 15:30:34 226ms; -283;285;0;1606;2148;1864;; 
4,985; 15:30:34 233ms; -265;269;0;1626;2131;1865;; 
4,992; 15:30:34 240ms; -249;253;0;1639;2116;1866;; 
4,999; 15:30:34 247ms; -236;238;1;1652;2102;1866;; 
5,007; 15:30:34 255ms; -223;223;1;1665;2086;1866;; 
5,015; 15:30:34 263ms; -207;208;0;1684;2071;1864;; 
5,022; 15:30:34 270ms; -188;191;0;1703;2052;1865;; 
5,029; 15:30:34 277ms; -170;172;0;1720;2033;1865;; 
5,037; 15:30:34 285ms; -152;152;0;1739;2012;1866;; 
5,047; 15:30:34 295ms; -131;131;0;1761;1991;1865;; 
5,054; 15:30:34 302ms; -109;109;0;1784;1969;1866;; 
5,061; 15:30:34 309ms; -88;90;1;1802;1952;1867;; 
5,065; 15:30:34 313ms; -70;72;1;1820;1933;1866;; 
5,071; 15:30:34 319ms; -51;53;0;1840;1914;1865;; 
5,077; 15:30:34 325ms; -33;34;0;1856;1896;1866;; 
5,082; 15:30:34 330ms; -12;15;1;1882;1876;1866;; 
5,088; 15:30:34 336ms; 7;-3;1;1897;1857;1866;; 
5,094; 15:30:34 342ms; 24;-21;1;1915;1841;1867;; 
5,099; 15:30:34 347ms; 40;-36;1;1929;1826;1865;; 
5,104; 15:30:34 352ms; 55;-51;0;1945;1811;1865;; 
5,110; 15:30:34 358ms; 68;-65;0;1956;1798;1866;; 
5,115; 15:30:34 363ms; 80;-80;1;1968;1782;1866;; 
5,120; 15:30:34 368ms; 93;-95;2;1982;1768;1869;; 
5,125; 15:30:34 373ms; 108;-110;3;1998;1752;1867;; 
5,130; 15:30:34 378ms; 126;-126;1;2018;1735;1865;; 
5,136; 15:30:34 384ms; 145;-143;0;2036;1718;1865;; 
5,141; 15:30:34 389ms; 162;-161;0;2052;1700;1866;; 
5,146; 15:30:34 394ms; 177;-179;0;2067;1682;1865;; 
5,151; 15:30:34 399ms; 196;-196;0;2090;1665;1864;; 
5,156; 15:30:34 404ms; 213;-213;1;2100;1649;1868;; 
5,162; 15:30:34 410ms; 226;-227;1;2116;1637;1864;; 
5,167; 15:30:34 415ms; 239;-238;0;2127;1627;1865;; 
5,173; 15:30:34 421ms; 253;-251;0;2143;1610;1866;; 
5,179; 15:30:34 427ms; 269;-268;1;2160;1594;1866;; 
5,184; 15:30:34 432ms; 285;-285;1;2175;1576;1866;; 
5,189; 15:30:34 437ms; 301;-303;1;2192;1557;1866;; 
5,193; 15:30:34 441ms; 320;-321;1;2212;1540;1867;; 
5,198; 15:30:34 446ms; 339;-338;1;2231;1523;1865;; 
5,203; 15:30:34 451ms; 356;-354;0;2245;1508;1864;; 
5,209; 15:30:34 457ms; 370;-368;0;2259;1495;1866;; 
5,214; 15:30:34 462ms; 382;-381;1;2269;1483;1866;; 
5,219; 15:30:34 467ms; 390;-393;1;2276;1471;1866;; 
5,224; 15:30:34 472ms; 399;-402;1;2287;1465;1866;; 
5,229; 15:30:34 477ms; 409;-408;2;2295;1458;1868;; 
5,235; 15:30:34 483ms; 415;-415;1;2299;1452;1865;; 
5,240; 15:30:34 488ms; 422;-420;0;2310;1447;1865;; 
5,245; 15:30:34 493ms; 431;-428;0;2317;1437;1866;; 
5,251; 15:30:34 499ms; 438;-435;0;2324;1433;1865;; 
5,258; 15:30:34 506ms; 443;-439;0;2327;1429;1865;; 
5,264; 15:30:34 512ms; 446;-442;0;2329;1426;1864;; 
5,269; 15:30:34 517ms; 447;-445;0;2329;1424;1866;; 
5,275; 15:30:34 523ms; 450;-447;0;2336;1422;1865;; 
5,280; 15:30:34 528ms; 452;-449;0;2333;1419;1866;; 
5,285; 15:30:34 533ms; 451;-451;1;2334;1418;1866;; 
5,290; 15:30:34 538ms; 454;-452;0;2338;1418;1864;; 
5,295; 15:30:34 543ms; 455;-452;0;2337;1417;1866;; 
5,300; 15:30:34 548ms; 456;-453;1;2339;1416;1866;; 
5,306; 15:30:34 554ms; 457;-454;0;2340;1415;1864;; 
5,312; 15:30:34 560ms; 457;-456;0;2338;1413;1867;; 
5,319; 15:30:34 567ms; 458;-457;1;2342;1412;1866;; 
5,325; 15:30:34 573ms; 460;-458;0;2343;1412;1864;; 
5,331; 15:30:34 579ms; 461;-458;0;2343;1412;1865;; 
5,337; 15:30:34 585ms; 458;-458;1;2338;1412;1868;; 
5,343; 15:30:34 591ms; 457;-458;1;2340;1412;1865;; 
5,348; 15:30:34 596ms; 458;-458;2;2341;1411;1869;; 
5,354; 15:30:34 602ms; 460;-458;2;2344;1412;1866;; 
5,359; 15:30:34 607ms; 461;-455;0;2342;1417;1864;; 
5,365; 15:30:34 613ms; 456;-449;0;2335;1424;1865;; 
5,370; 15:30:34 618ms; 444;-439;0;2317;1437;1866;; 
5,376; 15:30:34 624ms; 428;-426;1;2304;1450;1866;; 
5,381; 15:30:34 629ms; 414;-411;1;2288;1467;1866;; 
5,387; 15:30:34 635ms; 399;-394;1;2274;1484;1866;; 
5,392; 15:30:34 640ms; 384;-378;0;2258;1499;1865;; 
5,396; 15:30:34 644ms; 369;-365;0;2245;1511;1865;; 
5,401; 15:30:34 649ms; 357;-353;0;2233;1522;1866;; 
5,407; 15:30:34 655ms; 346;-344;1;2224;1530;1866;; 
5,412; 15:30:34 660ms; 337;-336;1;2214;1537;1867;; 
5,417; 15:30:34 665ms; 327;-327;3;2204;1549;1869;; 
5,423; 15:30:34 671ms; 316;-314;2;2192;1563;1865;; 
5,428; 15:30:34 676ms; 302;-299;0;2176;1579;1865;; 
5,433; 15:30:34 681ms; 286;-283;0;2161;1595;1866;; 
5,441; 15:30:34 689ms; 271;-267;0;2145;1611;1865;; 
5,447; 15:30:34 695ms; 254;-252;0;2128;1625;1866;; 
5,452; 15:30:34 700ms; 239;-238;1;2115;1639;1866;; 
5,457; 15:30:34 705ms; 226;-223;0;2101;1655;1864;; 
5,462; 15:30:34 710ms; 210;-206;0;2084;1672;1866;; 
5,467; 15:30:34 715ms; 192;-188;0;2065;1692;1865;; 
5,473; 15:30:34 721ms; 172;-168;0;2044;1711;1865;; 
5,478; 15:30:34 726ms; 152;-149;1;2024;1731;1867;; 
5,483; 15:30:34 731ms; 133;-129;1;2006;1751;1866;; 
5,488; 15:30:34 736ms; 115;-108;0;1989;1772;1864;; 
5,494; 15:30:34 742ms; 95;-89;0;1966;1790;1866;; 
5,499; 15:30:34 747ms; 75;-69;1;1949;1811;1866;; 
5,506; 15:30:34 754ms; 56;-50;1;1927;1828;1867;; 
5,512; 15:30:34 760ms; 35;-32;2;1908;1847;1868;; 
5,519; 15:30:34 767ms; 17;-13;1;1891;1867;1865;; 
5,525; 15:30:34 773ms; 0;6;0;1872;1887;1865;; 
5,532; 15:30:34 780ms; -16;24;0;1858;1902;1864;; 
5,538; 15:30:34 786ms; -33;40;0;1838;1919;1865;; 
5,548; 15:30:34 796ms; -50;56;0;1824;1934;1866;; 
5,556; 15:30:34 804ms; -64;70;1;1810;1947;1866;; 
5,561; 15:30:34 809ms; -77;83;1;1799;1960;1867;; 
5,567; 15:30:34 815ms; -92;97;1;1779;1976;1865;; 
