Record Date: 01/02/2019
----------------------------------------------------
Time Stamp; Time; VAR1; VAR2; VAR3; VAR4; VAR5; VAR6
2,484; 15:27:54 731ms; -166;-177;-184;1879;1871;1863;; 
2,489; 15:27:54 736ms; -169;-177;-185;1879;1871;1863;; 
2,495; 15:27:54 742ms; -165;-178;-184;1886;1869;1864;; 
2,500; 15:27:54 747ms; -165;-179;-184;1880;1869;1864;; 
2,506; 15:27:54 753ms; -168;-178;-183;1880;1871;1865;; 
2,511; 15:27:54 758ms; -168;-177;-183;1879;1870;1865;; 
2,516; 15:27:54 763ms; -168;-178;-180;1881;1870;1870;; 
2,521; 15:27:54 768ms; -167;-177;-180;1880;1871;1866;; 
2,526; 15:27:54 773ms; -167;-178;-183;1881;1869;1863;; 
2,532; 15:27:54 779ms; -167;-179;-185;1881;1869;1863;; 
2,537; 15:27:54 784ms; -164;-178;-184;1887;1870;1865;; 
2,542; 15:27:54 789ms; -163;-178;-183;1883;1869;1864;; 
2,547; 15:27:54 794ms; -165;-175;-184;1882;1877;1863;; 
2,552; 15:27:54 799ms; -166;-174;-184;1881;1870;1864;; 
2,557; 15:27:54 804ms; -165;-178;-184;1885;1869;1864;; 
2,562; 15:27:54 809ms; -163;-179;-184;1884;1869;1864;; 
2,567; 15:27:54 814ms; -165;-178;-183;1881;1871;1865;; 
2,572; 15:27:54 819ms; -167;-177;-181;1880;1871;1868;; 
2,577; 15:27:54 824ms; -166;-177;-183;1883;1871;1862;; 
2,582; 15:27:54 829ms; -166;-177;-185;1880;1871;1863;; 
2,587; 15:27:54 834ms; -167;-177;-184;1881;1871;1864;; 
2,592; 15:27:54 839ms; -165;-178;-184;1884;1869;1864;; 
2,597; 15:27:54 844ms; -166;-178;-183;1879;1871;1865;; 
2,602; 15:27:54 849ms; -169;-177;-183;1879;1870;1865;; 
2,607; 15:27:54 854ms; -168;-177;-184;1881;1871;1863;; 
2,612; 15:27:54 859ms; -166;-177;-185;1882;1871;1863;; 
2,617; 15:27:54 864ms; -164;-178;-184;1885;1869;1864;; 
2,622; 15:27:54 869ms; -165;-179;-181;1881;1869;1869;; 
2,629; 15:27:54 876ms; -168;-178;-179;1878;1870;1869;; 
2,634; 15:27:54 881ms; -169;-178;-179;1879;1870;1868;; 
2,639; 15:27:54 886ms; -167;-177;-183;1882;1871;1862;; 
2,644; 15:27:54 891ms; -166;-177;-185;1882;1871;1863;; 
2,649; 15:27:54 896ms; -165;-178;-184;1883;1869;1864;; 
2,655; 15:27:54 902ms; -165;-178;-183;1883;1870;1865;; 
2,659; 15:27:54 906ms; -165;-178;-183;1883;1870;1865;; 
2,664; 15:27:54 911ms; -166;-177;-183;1880;1871;1864;; 
2,669; 15:27:54 916ms; -168;-177;-183;1880;1871;1865;; 
2,675; 15:27:54 922ms; -168;-177;-184;1879;1871;1863;; 
2,680; 15:27:54 927ms; -168;-178;-184;1881;1869;1864;; 
2,685; 15:27:54 932ms; -167;-178;-184;1881;1871;1864;; 
2,691; 15:27:54 938ms; -168;-177;-183;1879;1870;1865;; 
2,696; 15:27:54 943ms; -166;-178;-183;1885;1870;1865;; 
2,701; 15:27:54 948ms; -165;-177;-184;1880;1871;1863;; 
2,707; 15:27:54 954ms; -168;-177;-185;1880;1871;1863;; 
2,712; 15:27:54 959ms; -167;-178;-181;1881;1869;1870;; 
2,717; 15:27:54 964ms; -167;-178;-181;1881;1870;1864;; 
2,723; 15:27:54 970ms; -168;-178;-183;1879;1870;1865;; 
2,728; 15:27:54 975ms; -169;-178;-183;1879;1870;1865;; 
2,733; 15:27:54 980ms; -167;-177;-184;1882;1871;1863;; 
2,738; 15:27:54 985ms; -166;-177;-185;1881;1871;1863;; 
2,744; 15:27:54 991ms; -167;-178;-184;1881;1869;1864;; 
2,749; 15:27:54 996ms; -166;-179;-184;1882;1869;1864;; 
2,755; 15:27:55 2ms; -167;-178;-184;1880;1871;1863;; 
2,760; 15:27:55 7ms; -167;-177;-184;1881;1870;1865;; 
2,765; 15:27:55 12ms; -167;-176;-184;1880;1873;1863;; 
2,770; 15:27:55 17ms; -167;-176;-185;1882;1871;1863;; 
2,775; 15:27:55 22ms; -164;-178;-184;1885;1869;1864;; 
2,780; 15:27:55 27ms; -165;-179;-183;1881;1869;1865;; 
2,785; 15:27:55 32ms; -166;-178;-184;1882;1871;1863;; 
2,790; 15:27:55 37ms; -169;-177;-184;1875;1871;1865;; 
2,795; 15:27:55 42ms; -170;-177;-184;1881;1871;1863;; 
2,800; 15:27:55 47ms; -166;-178;-184;1882;1869;1864;; 
2,805; 15:27:55 52ms; -165;-179;-184;1883;1869;1864;; 
2,810; 15:27:55 57ms; -166;-178;-183;1880;1870;1865;; 
2,815; 15:27:55 62ms; -168;-177;-183;1880;1872;1865;; 
2,820; 15:27:55 67ms; -167;-176;-184;1882;1871;1863;; 
2,824; 15:27:55 71ms; -163;-177;-185;1888;1871;1863;; 
2,830; 15:27:55 77ms; -163;-177;-185;1881;1871;1863;; 
2,836; 15:27:55 83ms; -167;-178;-184;1881;1869;1864;; 
2,840; 15:27:55 87ms; -165;-179;-184;1885;1869;1864;; 
2,846; 15:27:55 93ms; -165;-178;-183;1881;1871;1865;; 
2,851; 15:27:55 98ms; -166;-177;-183;1883;1871;1865;; 
2,856; 15:27:55 103ms; -168;-177;-184;1877;1871;1863;; 
2,861; 15:27:55 108ms; -166;-177;-185;1886;1871;1862;; 
2,867; 15:27:55 114ms; -164;-178;-184;1881;1869;1865;; 
2,872; 15:27:55 119ms; -167;-179;-183;1881;1869;1865;; 
2,876; 15:27:55 123ms; -168;-178;-180;1879;1871;1870;; 
2,881; 15:27:55 128ms; -169;-177;-180;1879;1871;1865;; 
2,886; 15:27:55 133ms; -168;-177;-184;1881;1871;1863;; 
2,892; 15:27:55 139ms; -168;-176;-184;1879;1872;1865;; 
2,899; 15:27:55 146ms; -168;-177;-183;1881;1870;1865;; 
2,904; 15:27:55 151ms; -166;-178;-183;1882;1869;1864;; 
2,909; 15:27:55 156ms; -164;-178;-184;1886;1871;1863;; 
2,914; 15:27:55 161ms; -162;-177;-184;1886;1871;1865;; 
2,919; 15:27:55 166ms; -159;-177;-184;1892;1871;1863;; 
2,924; 15:27:55 171ms; -161;-177;-185;1882;1871;1863;; 
2,931; 15:27:55 178ms; -165;-178;-184;1883;1869;1865;; 
2,937; 15:27:55 184ms; -164;-179;-182;1884;1869;1866;; 
2,944; 15:27:55 191ms; -165;-178;-182;1881;1870;1865;; 
2,952; 15:27:55 199ms; -167;-177;-183;1881;1871;1865;; 
2,959; 15:27:55 206ms; -167;-177;-184;1881;1871;1863;; 
2,967; 15:27:55 214ms; -167;-178;-184;1881;1869;1864;; 
2,974; 15:27:55 221ms; -167;-179;-180;1881;1869;1872;; 
2,980; 15:27:55 227ms; -168;-177;-180;1879;1872;1864;; 
2,987; 15:27:55 234ms; -169;-177;-183;1879;1870;1865;; 
2,994; 15:27:55 241ms; -169;-178;-183;1879;1869;1865;; 
3,003; 15:27:55 250ms; -164;-178;-184;1888;1871;1863;; 
3,009; 15:27:55 256ms; -163;-177;-185;1882;1871;1863;; 
3,015; 15:27:55 262ms; -161;-178;-184;1892;1869;1865;; 
3,022; 15:27:55 269ms; -161;-179;-181;1881;1869;1869;; 
3,030; 15:27:55 277ms; -168;-178;-179;1879;1870;1868;; 
3,036; 15:27:55 283ms; -168;-177;-183;1881;1871;1862;; 
3,043; 15:27:55 290ms; -166;-177;-184;1882;1871;1865;; 
3,051; 15:27:55 298ms; -165;-178;-183;1883;1869;1865;; 
3,058; 15:27:55 305ms; -164;-178;-183;1884;1871;1864;; 
3,065; 15:27:55 312ms; -162;-178;-184;1887;1869;1864;; 
3,071; 15:27:55 318ms; -164;-178;-183;1880;1870;1865;; 
3,078; 15:27:55 325ms; -168;-177;-182;1879;1871;1867;; 
3,085; 15:27:55 332ms; -169;-177;-182;1879;1871;1864;; 
3,092; 15:27:55 339ms; -169;-177;-184;1879;1871;1863;; 
3,099; 15:27:55 346ms; -168;-178;-184;1880;1869;1864;; 
3,105; 15:27:55 352ms; -168;-179;-182;1879;1869;1867;; 
3,111; 15:27:55 358ms; -169;-178;-182;1879;1871;1865;; 
3,119; 15:27:55 366ms; -170;-177;-183;1877;1870;1865;; 
3,126; 15:27:55 373ms; -169;-177;-184;1880;1871;1863;; 
3,132; 15:27:55 379ms; -167;-177;-184;1881;1871;1865;; 
3,139; 15:27:55 386ms; -167;-178;-183;1881;1869;1864;; 
3,146; 15:27:55 393ms; -168;-178;-182;1879;1871;1867;; 
3,153; 15:27:55 400ms; -169;-177;-180;1879;1870;1868;; 
3,159; 15:27:55 406ms; -169;-178;-181;1879;1870;1865;; 
3,167; 15:27:55 414ms; -168;-177;-183;1881;1871;1865;; 
3,174; 15:27:55 421ms; -167;-177;-184;1881;1871;1863;; 
3,182; 15:27:55 429ms; -165;-178;-184;1885;1869;1864;; 
3,189; 15:27:55 436ms; -164;-179;-184;1882;1869;1863;; 
3,196; 15:27:55 443ms; -167;-178;-183;1880;1871;1867;; 
3,204; 15:27:55 451ms; -168;-177;-182;1879;1871;1865;; 
3,211; 15:27:55 458ms; -169;-177;-183;1879;1871;1864;; 
3,218; 15:27:55 465ms; -169;-177;-184;1879;1871;1864;; 
3,225; 15:27:55 472ms; -168;-178;-183;1880;1869;1865;; 
3,232; 15:27:55 479ms; -167;-179;-183;1881;1869;1865;; 
3,240; 15:27:55 487ms; -164;-179;-183;1886;1869;1865;; 
3,247; 15:27:55 494ms; -166;-178;-182;1877;1871;1867;; 
3,254; 15:27:55 501ms; -169;-177;-181;1881;1871;1866;; 
3,261; 15:27:55 508ms; -166;-178;-183;1883;1869;1864;; 
3,269; 15:27:55 516ms; -165;-177;-184;1883;1873;1864;; 
3,275; 15:27:55 522ms; -166;-176;-184;1880;1871;1863;; 
3,283; 15:27:55 530ms; -168;-177;-184;1880;1870;1865;; 
3,289; 15:27:55 536ms; -163;-177;-183;1889;1871;1865;; 
3,295; 15:27:55 542ms; -163;-177;-183;1880;1870;1865;; 
3,303; 15:27:55 550ms; -166;-178;-183;1883;1869;1864;; 
3,309; 15:27:55 556ms; -164;-177;-184;1884;1873;1863;; 
3,316; 15:27:55 563ms; -164;-177;-185;1884;1869;1863;; 
3,323; 15:27:55 570ms; -166;-178;-182;1880;1871;1868;; 
3,329; 15:27:55 576ms; -168;-177;-182;1879;1871;1863;; 
3,336; 15:27:55 583ms; -169;-177;-184;1879;1871;1864;; 
3,343; 15:27:55 590ms; -168;-177;-184;1880;1871;1864;; 
3,350; 15:27:55 597ms; -166;-178;-183;1883;1869;1865;; 
3,356; 15:27:55 603ms; -166;-179;-184;1881;1869;1863;; 
3,362; 15:27:55 609ms; -168;-177;-184;1879;1872;1865;; 
3,369; 15:27:55 616ms; -166;-177;-183;1884;1870;1865;; 
3,376; 15:27:55 623ms; -164;-177;-184;1883;1871;1863;; 
3,382; 15:27:55 629ms; -166;-177;-186;1881;1871;1861;; 
3,389; 15:27:55 636ms; -167;-178;-185;1881;1869;1864;; 
3,396; 15:27:55 643ms; -167;-179;-183;1881;1869;1866;; 
3,402; 15:27:55 649ms; -167;-178;-182;1880;1871;1865;; 
3,409; 15:27:55 656ms; -168;-177;-182;1879;1870;1867;; 
3,416; 15:27:55 663ms; -168;-177;-182;1881;1871;1865;; 
3,423; 15:27:55 670ms; -166;-177;-183;1882;1870;1865;; 
3,432; 15:27:55 679ms; -165;-178;-182;1884;1869;1866;; 
3,441; 15:27:55 688ms; -164;-179;-183;1884;1869;1864;; 
3,450; 15:27:55 697ms; -165;-179;-183;1881;1869;1865;; 
3,464; 15:27:55 711ms; -164;-178;-182;1886;1870;1866;; 
3,471; 15:27:55 718ms; -161;-177;-183;1888;1871;1863;; 
3,479; 15:27:55 726ms; -163;-178;-184;1881;1869;1865;; 
3,486; 15:27:55 733ms; -167;-179;-183;1881;1869;1865;; 
3,492; 15:27:55 739ms; -167;-179;-183;1881;1869;1864;; 
3,504; 15:27:55 751ms; -166;-178;-183;1882;1870;1865;; 
3,510; 15:27:55 757ms; -167;-177;-184;1879;1871;1863;; 
3,517; 15:27:55 764ms; -168;-177;-184;1881;1871;1865;; 
3,524; 15:27:55 771ms; -166;-176;-184;1882;1872;1863;; 
3,530; 15:27:55 777ms; -166;-177;-185;1881;1869;1863;; 
3,536; 15:27:55 783ms; -167;-179;-184;1881;1869;1865;; 
3,542; 15:27:55 789ms; -168;-178;-183;1879;1870;1865;; 
3,549; 15:27:55 796ms; -169;-178;-180;1879;1870;1870;; 
3,555; 15:27:55 802ms; -168;-177;-182;1881;1871;1862;; 
3,561; 15:27:55 808ms; -167;-177;-183;1881;1871;1868;; 
3,567; 15:27:55 814ms; -167;-178;-180;1881;1869;1867;; 
3,573; 15:27:55 820ms; -166;-179;-183;1882;1869;1863;; 
3,580; 15:27:55 827ms; -166;-178;-184;1881;1871;1865;; 
3,586; 15:27:55 833ms; -167;-177;-183;1880;1871;1865;; 
3,592; 15:27:55 839ms; -168;-177;-183;1880;1871;1864;; 
3,599; 15:27:55 846ms; -167;-177;-184;1881;1870;1864;; 
3,605; 15:27:55 852ms; -166;-178;-184;1882;1870;1864;; 
3,611; 15:27:55 858ms; -164;-178;-184;1886;1869;1864;; 
3,617; 15:27:55 864ms; -165;-178;-184;1879;1871;1864;; 
3,624; 15:27:55 871ms; -169;-177;-183;1879;1870;1865;; 
3,630; 15:27:55 877ms; -166;-177;-184;1884;1871;1863;; 
3,637; 15:27:55 884ms; -166;-177;-185;1880;1871;1863;; 
3,644; 15:27:55 891ms; -167;-178;-184;1881;1869;1864;; 
3,650; 15:27:55 897ms; -167;-177;-183;1881;1872;1865;; 
3,657; 15:27:55 904ms; -168;-176;-183;1879;1872;1865;; 
3,664; 15:27:55 911ms; -168;-176;-182;1880;1872;1867;; 
3,670; 15:27:55 917ms; -167;-176;-183;1881;1871;1863;; 
3,677; 15:27:55 924ms; -167;-177;-185;1881;1871;1863;; 
3,683; 15:27:55 930ms; -165;-178;-185;1885;1869;1863;; 
3,690; 15:27:55 937ms; -164;-179;-184;1883;1869;1864;; 
3,696; 15:27:55 943ms; -166;-178;-182;1880;1871;1868;; 
3,703; 15:27:55 950ms; -168;-177;-181;1880;1871;1865;; 
3,710; 15:27:55 957ms; -168;-177;-184;1880;1871;1863;; 
3,717; 15:27:55 964ms; -167;-178;-184;1881;1869;1864;; 
3,724; 15:27:55 971ms; -166;-179;-184;1883;1869;1864;; 
3,730; 15:27:55 977ms; -165;-179;-183;1883;1869;1865;; 
3,736; 15:27:55 983ms; -166;-178;-183;1880;1870;1865;; 
3,743; 15:27:55 990ms; -169;-177;-183;1878;1871;1865;; 
3,750; 15:27:55 997ms; -168;-177;-181;1881;1871;1869;; 
3,757; 15:27:56 4ms; -167;-177;-182;1881;1871;1863;; 
3,763; 15:27:56 10ms; -166;-177;-184;1883;1871;1864;; 
3,770; 15:27:56 17ms; -166;-178;-184;1881;1869;1863;; 
3,776; 15:27:56 23ms; -167;-178;-184;1881;1870;1865;; 
3,783; 15:27:56 30ms; -167;-178;-183;1880;1869;1865;; 
3,790; 15:27:56 37ms; -166;-178;-184;1884;1871;1863;; 
3,797; 15:27:56 44ms; -165;-177;-185;1882;1871;1863;; 
3,803; 15:27:56 50ms; -165;-177;-185;1883;1871;1863;; 
3,810; 15:27:56 57ms; -163;-177;-184;1886;1871;1865;; 
3,817; 15:27:56 64ms; -165;-177;-183;1879;1870;1865;; 
3,824; 15:27:56 71ms; -168;-178;-183;1880;1870;1865;; 
3,830; 15:27:56 77ms; -168;-177;-184;1880;1871;1863;; 
3,837; 15:27:56 84ms; -168;-177;-185;1880;1871;1863;; 
3,843; 15:27:56 90ms; -165;-178;-184;1886;1869;1865;; 
3,849; 15:27:56 96ms; -166;-178;-183;1878;1871;1865;; 
3,856; 15:27:56 103ms; -168;-177;-184;1881;1871;1863;; 
3,863; 15:27:56 110ms; -168;-176;-184;1879;1872;1865;; 
3,870; 15:27:56 117ms; -168;-176;-184;1881;1871;1863;; 
3,876; 15:27:56 123ms; -167;-177;-185;1881;1871;1863;; 
3,884; 15:27:56 131ms; -166;-178;-184;1883;1868;1864;; 
3,891; 15:27:56 138ms; -164;-179;-184;1885;1869;1864;; 
3,899; 15:27:56 146ms; -165;-179;-181;1881;1869;1869;; 
3,906; 15:27:56 153ms; -168;-178;-179;1879;1870;1868;; 
3,913; 15:27:56 160ms; -168;-177;-182;1881;1871;1864;; 
3,920; 15:27:56 167ms; -166;-178;-180;1882;1869;1872;; 
3,926; 15:27:56 173ms; -166;-179;-179;1881;1869;1865;; 
3,933; 15:27:56 180ms; -166;-179;-182;1883;1869;1867;; 
3,940; 15:27:56 187ms; -166;-178;-182;1880;1870;1864;; 
3,946; 15:27:56 193ms; -168;-177;-184;1880;1871;1864;; 
3,953; 15:27:56 200ms; -168;-177;-182;1879;1870;1867;; 
3,959; 15:27:56 206ms; -169;-177;-182;1879;1871;1865;; 
3,966; 15:27:56 213ms; -168;-178;-181;1881;1869;1868;; 
3,973; 15:27:56 220ms; -167;-178;-182;1881;1870;1864;; 
3,980; 15:27:56 227ms; -168;-178;-183;1879;1870;1865;; 
3,986; 15:27:56 233ms; -169;-179;-183;1879;1868;1865;; 
3,993; 15:27:56 240ms; -168;-178;-184;1881;1871;1863;; 
4,000; 15:27:56 247ms; -167;-177;-185;1880;1871;1863;; 
4,008; 15:27:56 255ms; -169;-177;-184;1877;1871;1865;; 
4,015; 15:27:56 262ms; -169;-177;-183;1881;1870;1865;; 
4,022; 15:27:56 269ms; -167;-178;-183;1880;1870;1865;; 
4,029; 15:27:56 276ms; -164;-178;-183;1887;1870;1865;; 
4,036; 15:27:56 283ms; -165;-177;-184;1879;1871;1863;; 
4,042; 15:27:56 289ms; -167;-178;-184;1883;1869;1864;; 
4,050; 15:27:56 297ms; -165;-179;-184;1883;1869;1863;; 
4,057; 15:27:56 304ms; -164;-179;-182;1884;1869;1869;; 
4,064; 15:27:56 311ms; -165;-179;-182;1881;1869;1863;; 
4,070; 15:27:56 317ms; -167;-178;-184;1881;1870;1865;; 
4,078; 15:27:56 325ms; -167;-177;-184;1881;1872;1863;; 
4,086; 15:27:56 333ms; -167;-176;-185;1880;1871;1863;; 
4,093; 15:27:56 340ms; -165;-177;-184;1885;1870;1864;; 
4,100; 15:27:56 347ms; -165;-178;-184;1881;1869;1864;; 
4,106; 15:27:56 353ms; -168;-178;-184;1878;1870;1864;; 
4,113; 15:27:56 360ms; -170;-178;-183;1878;1870;1865;; 
4,120; 15:27:56 367ms; -168;-177;-184;1882;1871;1863;; 
4,127; 15:27:56 374ms; -167;-177;-185;1879;1871;1863;; 
4,134; 15:27:56 381ms; -167;-178;-184;1883;1869;1864;; 
4,141; 15:27:56 388ms; -166;-178;-183;1880;1870;1865;; 
4,148; 15:27:56 395ms; -169;-178;-183;1877;1870;1865;; 
4,155; 15:27:56 402ms; -170;-178;-183;1879;1870;1864;; 
4,162; 15:27:56 409ms; -168;-177;-182;1881;1871;1867;; 
4,168; 15:27:56 415ms; -167;-177;-184;1881;1871;1861;; 
4,175; 15:27:56 422ms; -167;-177;-185;1881;1870;1864;; 
4,182; 15:27:56 429ms; -167;-178;-182;1881;1869;1868;; 
4,189; 15:27:56 436ms; -167;-178;-181;1880;1870;1865;; 
4,196; 15:27:56 443ms; -168;-177;-184;1880;1871;1862;; 
4,202; 15:27:56 449ms; -168;-177;-185;1880;1871;1863;; 
4,209; 15:27:56 456ms; -168;-177;-185;1880;1871;1863;; 
4,217; 15:27:56 464ms; -167;-177;-185;1881;1871;1863;; 
4,223; 15:27:56 470ms; -167;-178;-184;1881;1869;1864;; 
4,230; 15:27:56 477ms; -168;-178;-182;1879;1870;1868;; 
4,236; 15:27:56 483ms; -169;-178;-181;1879;1870;1865;; 
4,244; 15:27:56 491ms; -167;-177;-184;1882;1872;1862;; 
4,251; 15:27:56 498ms; -165;-177;-185;1883;1869;1864;; 
4,258; 15:27:56 505ms; -164;-179;-184;1885;1869;1864;; 
4,264; 15:27:56 511ms; -163;-179;-184;1884;1869;1864;; 
4,271; 15:27:56 518ms; -166;-178;-182;1879;1870;1868;; 
4,278; 15:27:56 525ms; -169;-178;-180;1879;1870;1867;; 
4,285; 15:27:56 532ms; -166;-178;-181;1884;1870;1866;; 
4,292; 15:27:56 539ms; -165;-177;-182;1881;1871;1865;; 
4,298; 15:27:56 545ms; -166;-178;-183;1883;1869;1864;; 
4,308; 15:27:56 555ms; -166;-178;-184;1881;1871;1864;; 
4,316; 15:27:56 563ms; -167;-177;-183;1881;1871;1865;; 
4,325; 15:27:56 572ms; -167;-177;-183;1881;1871;1865;; 
4,333; 15:27:56 580ms; -167;-177;-183;1881;1870;1865;; 
4,341; 15:27:56 588ms; -167;-177;-184;1881;1872;1863;; 
4,349; 15:27:56 596ms; -167;-176;-185;1881;1871;1862;; 
4,356; 15:27:56 603ms; -167;-178;-185;1881;1869;1864;; 
4,363; 15:27:56 610ms; -168;-178;-183;1879;1870;1865;; 
4,369; 15:27:56 616ms; -167;-178;-183;1883;1870;1865;; 
4,377; 15:27:56 624ms; -165;-177;-184;1883;1871;1863;; 
4,384; 15:27:56 631ms; -167;-177;-185;1879;1871;1863;; 
4,391; 15:27:56 638ms; -168;-178;-184;1881;1869;1864;; 
4,398; 15:27:56 645ms; -167;-178;-183;1881;1870;1865;; 
4,405; 15:27:56 652ms; -167;-178;-182;1880;1870;1866;; 
4,413; 15:27:56 660ms; -168;-178;-182;1880;1870;1865;; 
4,420; 15:27:56 667ms; -167;-177;-185;1882;1871;1861;; 
4,427; 15:27:56 674ms; -165;-178;-186;1884;1869;1863;; 
4,434; 15:27:56 681ms; -164;-179;-184;1884;1869;1865;; 
4,442; 15:27:56 689ms; -160;-179;-184;1891;1869;1863;; 
4,449; 15:27:56 696ms; -162;-178;-182;1880;1871;1869;; 
4,456; 15:27:56 703ms; -168;-177;-181;1880;1871;1865;; 
4,463; 15:27:56 710ms; -169;-177;-183;1878;1871;1865;; 
4,470; 15:27:56 717ms; -168;-177;-185;1881;1871;1861;; 
4,478; 15:27:56 725ms; -167;-178;-184;1881;1869;1866;; 
4,484; 15:27:56 731ms; -167;-179;-182;1881;1869;1866;; 
4,492; 15:27:56 739ms; -168;-178;-183;1878;1870;1864;; 
4,499; 15:27:56 746ms; -169;-177;-183;1879;1871;1865;; 
4,506; 15:27:56 753ms; -168;-177;-184;1881;1871;1863;; 
4,515; 15:27:56 762ms; -167;-177;-184;1881;1871;1864;; 
4,523; 15:27:56 770ms; -166;-178;-184;1883;1869;1863;; 
4,530; 15:27:56 777ms; -165;-179;-185;1882;1869;1863;; 
4,537; 15:27:56 784ms; -167;-178;-184;1879;1871;1865;; 
4,544; 15:27:56 791ms; -168;-177;-183;1880;1870;1865;; 
4,551; 15:27:56 798ms; -167;-176;-184;1881;1873;1863;; 
4,558; 15:27:56 805ms; -166;-176;-184;1883;1870;1865;; 
4,565; 15:27:56 812ms; -163;-178;-183;1886;1869;1864;; 
4,572; 15:27:56 819ms; -163;-179;-184;1883;1869;1864;; 
4,579; 15:27:56 826ms; -166;-178;-184;1881;1871;1863;; 
4,586; 15:27:56 833ms; -167;-177;-184;1880;1871;1865;; 
4,593; 15:27:56 840ms; -168;-177;-184;1880;1871;1863;; 
4,600; 15:27:56 847ms; -168;-177;-185;1880;1871;1863;; 
4,607; 15:27:56 854ms; -167;-178;-185;1881;1869;1863;; 
4,614; 15:27:56 861ms; -166;-179;-184;1883;1869;1864;; 
4,620; 15:27:56 867ms; -166;-178;-183;1881;1870;1865;; 
4,627; 15:27:56 874ms; -168;-177;-183;1879;1871;1865;; 
4,635; 15:27:56 882ms; -169;-177;-183;1878;1871;1865;; 
4,642; 15:27:56 889ms; -167;-178;-183;1883;1869;1865;; 
4,649; 15:27:56 896ms; -165;-178;-183;1883;1870;1864;; 
4,656; 15:27:56 903ms; -167;-179;-183;1879;1868;1865;; 
4,662; 15:27:56 909ms; -164;-179;-183;1888;1870;1865;; 
4,670; 15:27:56 917ms; -164;-178;-183;1880;1870;1865;; 
4,677; 15:27:56 924ms; -164;-177;-184;1887;1871;1863;; 
4,684; 15:27:56 931ms; -164;-177;-184;1881;1871;1864;; 
4,692; 15:27:56 939ms; -166;-177;-184;1883;1870;1864;; 
4,698; 15:27:56 945ms; -164;-178;-181;1884;1869;1869;; 
4,705; 15:27:56 952ms; -166;-178;-181;1880;1871;1865;; 
4,713; 15:27:56 960ms; -168;-177;-184;1880;1871;1863;; 
4,721; 15:27:56 968ms; -167;-178;-184;1882;1869;1864;; 
4,727; 15:27:56 974ms; -166;-179;-184;1881;1869;1864;; 
4,734; 15:27:56 981ms; -167;-179;-184;1880;1869;1864;; 
4,741; 15:27:56 988ms; -166;-178;-183;1883;1870;1865;; 
4,749; 15:27:56 996ms; -166;-177;-183;1880;1871;1864;; 
4,756; 15:27:57 3ms; -168;-177;-183;1879;1871;1866;; 
4,763; 15:27:57 10ms; -168;-177;-184;1881;1871;1862;; 
4,770; 15:27:57 17ms; -167;-177;-185;1881;1871;1863;; 
4,777; 15:27:57 24ms; -167;-178;-184;1881;1869;1864;; 
4,784; 15:27:57 31ms; -167;-179;-184;1881;1869;1863;; 
4,791; 15:27:57 38ms; -167;-178;-184;1880;1870;1865;; 
4,798; 15:27:57 45ms; -168;-178;-183;1879;1870;1865;; 
4,805; 15:27:57 52ms; -167;-177;-183;1882;1871;1865;; 
4,813; 15:27:57 60ms; -166;-177;-184;1881;1871;1863;; 
4,820; 15:27:57 67ms; -165;-178;-184;1884;1869;1865;; 
4,827; 15:27:57 74ms; -166;-178;-182;1880;1870;1866;; 
4,834; 15:27:57 81ms; -167;-178;-183;1881;1870;1864;; 
4,841; 15:27:57 88ms; -167;-178;-184;1880;1870;1864;; 
4,848; 15:27:57 95ms; -168;-177;-185;1880;1871;1861;; 
4,855; 15:27:57 102ms; -168;-177;-186;1880;1871;1863;; 
4,863; 15:27:57 110ms; -167;-177;-182;1881;1871;1868;; 
4,870; 15:27:57 117ms; -167;-178;-180;1881;1869;1868;; 
4,876; 15:27:57 123ms; -168;-178;-181;1879;1870;1866;; 
4,884; 15:27:57 131ms; -169;-177;-182;1879;1871;1865;; 
4,891; 15:27:57 138ms; -168;-177;-184;1881;1871;1863;; 
4,898; 15:27:57 145ms; -167;-176;-185;1881;1873;1863;; 
4,905; 15:27:57 152ms; -164;-177;-184;1886;1869;1864;; 
4,914; 15:27:57 161ms; -160;-179;-184;1890;1869;1864;; 
4,921; 15:27:57 168ms; -162;-179;-183;1881;1869;1866;; 
4,928; 15:27:57 175ms; -168;-178;-181;1879;1870;1867;; 
4,936; 15:27:57 183ms; -167;-177;-183;1882;1871;1862;; 
4,943; 15:27:57 190ms; -166;-177;-185;1882;1871;1864;; 
4,950; 15:27:57 197ms; -165;-178;-184;1883;1869;1864;; 
4,957; 15:27:57 204ms; -165;-179;-184;1883;1869;1864;; 
4,964; 15:27:57 211ms; -168;-178;-183;1877;1870;1865;; 
4,972; 15:27:57 219ms; -170;-177;-183;1879;1871;1865;; 
4,980; 15:27:57 227ms; -168;-177;-184;1881;1871;1863;; 
4,987; 15:27:57 234ms; -167;-177;-185;1881;1871;1863;; 
4,994; 15:27:57 241ms; -166;-178;-184;1883;1869;1864;; 
5,001; 15:27:57 248ms; -167;-178;-183;1879;1871;1865;; 
5,009; 15:27:57 256ms; -170;-177;-183;1877;1871;1865;; 
5,019; 15:27:57 266ms; -170;-177;-183;1879;1870;1865;; 
5,027; 15:27:57 274ms; -167;-177;-184;1882;1871;1863;; 
5,035; 15:27:57 282ms; -166;-177;-185;1881;1871;1863;; 
5,043; 15:27:57 290ms; -167;-177;-185;1881;1871;1863;; 
